SalesID,SalesPrice
1227829,16649.552243057078
1227844,20043.083852819436
1227847,49683.49781679019
1227848,67448.79623058578
1227863,55282.12638743928
1227870,29036.864437365544
1227871,26932.877208575734
1227879,12470.64947920264
1227880,15680.38425876557
1227881,36424.975433044994
1227882,52464.846396078974
1227883,55163.40037780845
1227885,39734.29937770563
1227886,43850.91599025974
1227887,23949.998312145373
1227888,24562.498312145373
1227905,26612.30422103051
1227910,58973.76167825262
1227911,31763.992392841075
1227912,41396.46426672742
1227913,22294.565557265876
1227914,31235.231276030176
1227917,12923.229354672965
1227918,29301.062536160483
1227920,12222.07477353622
1227924,32467.188159527752
1227925,26757.702966054836
1227930,11520.959545161431
1227933,17463.962900221126
1227942,17138.456007699417
1227949,30148.81147196457
1227972,16669.296863933512
1227976,34258.674147687794
1227977,11257.036498889825
1227979,46922.9012894634
1227980,14728.489162205233
1227988,18271.854707094157
1227990,14715.695512804403
1227991,17487.63435004108
1227992,21685.141626089768
1227994,29970.092457636958
1227997,17188.76473007771
1228007,42025.36603078032
1228012,59148.105980330714
1228019,66539.86988037388
1228031,20464.823094968022
1228040,53488.56465972322
1228042,23683.730571665903
1228046,14209.232304030676
1228049,27337.12087158431
1228050,36471.978553406094
1228056,11772.015567196391
1228061,24540.351893823037
1228065,7592.66726700802
1228069,8533.64272769499
1228071,51454.626616526904
1228072,51421.74648869793
1228075,27970.987924844976
1228076,29237.884793295154
1228089,39822.32100415924
1228104,15557.552118421718
1228105,51279.65584443086
1228107,31776.54534227952
1228113,43930.96916288251
1228117,40054.78435641232
1228119,37345.62741196123
1228122,49490.38643925697
1228123,61528.61730333893
1228124,8224.189622479773
1228129,27175.68143681924
1228130,57362.73847505179
1228131,47639.82196112711
1228134,36472.58381447591
1228135,24993.231420559932
1228136,29772.371303635085
1228142,16278.986428851073
1228145,41132.85118456917
1228149,26450.815368390642
1228150,31983.13233903068
1228152,35761.55346866027
1228153,19843.527875224187
1228155,11540.765841184959
1228156,42364.010821952375
1228157,52397.157859668296
1228158,38026.89830022918
1228160,24258.43601675023
1228161,27673.29794861246
1228168,14408.786665548978
1228179,25986.2910032434
1228182,26505.03825782705
1228183,11829.513590331424
1228188,53424.127876839564
1228192,26843.433820597616
1228195,26296.50572513301
1228197,56076.97097300078
1228198,18533.11395635425
1228200,11899.517839090771
1228203,19827.351608981833
1228214,57080.50574092893
1228217,20573.678499977577
1228219,42477.616773813555
1228222,10103.395436016552
1228225,10231.877080022914
1228228,10723.716589230167
1228229,12712.535498213516
1228231,13674.016534994716
1228236,12429.921227084571
1228237,13157.6231933164
1228238,21533.246170535866
1228244,13947.445110982302
1228245,23644.23029533783
1228247,24507.91695327749
1228248,15715.800625446926
1228253,15281.461620251095
1228254,11860.535788660338
1228256,28316.45026418048
1228265,17696.70021227984
1228270,30467.726329639787
1228277,21663.711815145638
1228287,72949.32621692248
1228288,43016.55176774493
1228289,17481.41857828274
1228290,21382.79716700493
1228291,18340.041081596424
1228292,37584.195508922196
1228293,40381.405400093296
1228305,48870.55552352058
1228314,26144.09090439789
1228315,59089.02740674287
1228320,18757.308522493062
1228326,25727.043219266754
1228328,17585.084483880193
1228329,12334.165811114428
1228330,24134.99189637976
1228332,45463.37643239114
1228333,20358.597097653168
1228345,19890.547247890998
1228351,16609.691573667915
1228352,25073.771990350546
1228353,11795.830587976516
1228354,36988.84646012743
1228356,38146.368058218875
1228357,10594.264902690336
1228359,34848.02477125566
1228360,41458.36835587658
1228361,31384.46123717936
1228362,27613.28115674638
1228364,28845.762305818957
1228365,32934.298392225246
1228367,33588.45458451829
1228368,31442.475860133807
1228369,7751.033258520084
1228371,25765.731496073062
1228374,17721.625100216545
1228375,9252.758038530097
1228376,26665.182515002052
1228380,15949.311081146257
1228381,13454.200701336493
1228384,12577.35537382556
1228385,12593.50510658549
1228386,11608.625325805555
1228387,11559.24150312776
1228389,11563.380147555443
1228391,22348.04163180871
1228394,24368.417082852648
1228395,18861.48356690394
1228400,39153.29682327476
1228401,22710.32467172705
1228402,32365.11094629793
1228403,40343.66923988035
1228404,61249.90561331308
1228406,11717.531004245193
1228411,27195.717357883103
1228415,45018.65669767324
1228416,44114.94970645754
1228421,22469.827043310703
1228422,50184.544941773194
1228424,24285.62485399018
1228426,13622.301483315949
1228429,23243.700494732824
1228430,22729.852726273213
1228437,48036.31041750965
1228438,11886.933174303804
1228439,25663.1569710289
1228442,72949.32621692248
1228494,11015.489012540824
1228496,24050.690978510007
1228498,50951.88213760344
1228499,56775.56743802292
1228503,19334.55320463205
1228506,12081.621456550203
1228508,14541.641257809377
1228509,17843.173590876875
1228510,12434.397773039509
1228518,13751.920985264736
1228519,38744.65332243604
1228524,11812.95887152755
1228525,41521.471476171275
1228533,46107.4461877669
1228535,70561.87112938662
1228536,59756.81063636656
1228542,10739.965001867366
1228553,33712.84155393633
1228561,15022.970589416602
1228562,31557.566795716462
1228568,24330.539255000993
1228569,35309.483303525674
1228570,50064.65594291469
1228572,59516.427326328645
1228573,23456.920574265772
1228575,37389.258693237825
1228579,21081.67671558349
1228582,26965.312361786822
1228583,38245.94618804613
1228586,42832.80917649386
1228590,28253.125630223112
1228591,66008.54344083204
1228593,52038.124937689434
1228594,55003.11661788028
1228595,13368.96448971565
1228598,24163.314200138142
1228604,16664.037597018938
1228605,26214.970012096303
1228606,36494.43505362204
1228618,9501.233342726471
1228619,23059.52146884011
1228622,13567.174524812866
1228623,25608.678751913478
1228627,24289.084073122867
1228628,27127.35580579766
1228629,27816.199929563903
1228630,27712.835340560287
1228631,36029.78185671529
1228633,29296.807276776806
1228634,21792.867454927982
1228635,26322.03275752567
1228640,26644.771842096245
1228641,30131.13486978493
1228642,26746.454883964074
1228643,23151.49627021477
1228648,16267.059700887778
1228649,28906.51802264249
1228650,13455.395926411784
1228654,48115.740640078875
1228658,31565.24453543136
1228659,46114.28155284612
1228660,28114.81501291834
1228669,14941.314939972737
1228670,11525.179939330263
1228672,27945.7552640428
1228674,12810.47663693077
1228675,22125.795164539177
1228678,14958.064760850772
1228681,27188.67604669526
1228682,29872.6797358773
1228683,24492.668672153864
1228684,26046.207055215815
1228685,25468.017852455207
1228699,25748.24847784547
1228700,23762.69632177033
1228702,29345.69807943139
1228703,30722.001441526903
1228706,38722.251265976876
1228714,47463.823329448336
1228724,25766.269475321715
1228727,12342.01411461584
1228730,30789.844101805094
1228731,16895.89736764998
1228733,18831.91442555123
1228734,21931.78019854046
1228735,17311.131080783896
1228736,16526.136567312984
1228737,51166.29070351304
1228738,58199.469049196996
1228744,7210.760936990426
1228746,11980.336211485883
1228750,28103.91685661069
1228751,23969.50518954515
1228757,37820.25588741501
1228759,31145.849527257225
1228760,39301.20495997595
1228761,39307.486973210514
1228762,30355.067687918163
1228763,42589.89346031888
1228764,41435.2464899209
1228776,46472.05634636924
1228779,29332.753324606652
1228781,35487.595601798865
1228785,24801.015177261525
1228788,24631.119527292693
1228789,17851.2416445139
1228794,38841.721500828906
1228795,39537.658529486514
1228809,34276.077592932954
1228816,18409.268569522315
1228818,14345.507734736815
1228822,15222.988388725304
1228824,28530.488781294865
1228829,21459.338697046423
1228831,27863.67990135421
1228833,31977.08978392608
1228835,22560.872913824012
1228837,25383.54640803383
1228846,30215.790362619406
1228847,29946.0674253402
1228850,23921.133002375034
1228854,24595.244889874775
1228858,24258.926629882415
1228859,38734.65015049234
1228863,49992.69547981576
1228865,26668.949532257386
1228866,38634.11682148476
1228867,35015.35887662175
1228871,48515.13227769178
1228872,40845.65035927265
1228874,12445.600818932293
1228876,13987.050534587435
1228877,14076.61650680966
1228878,14042.24150680966
1228879,12559.727213918386
1228881,14829.277326605667
1228888,10518.018611290672
1228890,14493.541304608229
1228894,10843.83525558306
1228896,10719.0903824203
1228899,22539.082633010265
1228902,45606.69272350241
1228907,58432.113564432635
1228914,16597.07947807159
1228919,29996.897881514124
1228922,11312.902313276252
1228924,28597.940051859525
1228926,27000.712809339217
1228929,37574.93294871997
1228933,82205.76221180565
1228935,9343.5415056757
1228936,9690.843092977284
1228940,45014.634107131686
1228946,48358.68544784035
1228951,28963.320192879015
1228952,30713.698345535602
1228953,56966.52788832685
1228969,41308.56179240231
1228985,25463.05360702893
1228994,31424.3995587069
1228995,27032.55359978886
1228996,12002.296853597292
1228997,13921.163089783018
1228998,29660.128476909875
1228999,27589.854434297642
1229003,11779.673812966974
1229004,11842.491273284435
1229005,12089.499819538905
1229006,42521.08879314242
1229007,26243.545604459476
1229008,12874.676565801758
1229009,12147.360238351448
1229017,23894.064203443242
1229025,17975.864322392867
1229027,19393.201617288796
1229028,29120.022861560505
1229043,15317.53444579586
1229047,11762.365782620178
1229049,19987.87194533837
1229052,22387.87699547479
1229053,19291.197445222264
1229054,27256.69370824272
1229055,29572.082822685574
1229057,34789.16118629124
1229065,40943.660392003076
1229080,11200.34400963076
1229083,23013.43347532778
1229086,40283.694785928725
1229087,26124.251744624245
1229092,34834.935042989804
1229096,17426.060223515095
1229099,24494.51912759214
1229100,28348.16655814731
1229101,29735.409576915827
1229102,54105.696692016
1229103,34558.837423020756
1229104,14858.424447950567
1229105,29631.312496064096
1229112,22396.216781745523
1229114,44293.32955276714
1229119,41491.136479383196
1229128,18674.511186429238
1229129,30399.786257279862
1229133,68153.6824253533
1229135,65572.47324678244
1229137,25800.073762376218
1229138,45856.52100318412
1229139,11231.010740893094
1229140,54869.79700457351
1229142,9053.222548838115
1229143,9425.730343923326
1229148,9199.656374620185
1229150,61804.375145139944
1229220,8338.16494806256
1229223,47086.622397962376
1229227,32532.892988891508
1229236,36836.571702160785
1229241,12547.676747132959
1229242,21383.735235349952
1229257,37432.27090268691
1229262,12230.820089015087
1229289,19280.084629852427
1229290,29612.27754611837
1229291,12432.832513874295
1229292,16091.451055179772
1229293,17789.457169507477
1229295,14243.579262734094
1229296,18446.349283971962
1229300,49016.836780135935
1229314,55530.40037240853
1229315,36159.71343417966
1229316,18802.24089480136
1229321,15057.718712843236
1229322,23577.792466797757
1229323,24985.882395430956
1229324,24140.724074901704
1229329,22904.762062644113
1229331,22820.62053654447
1229336,51691.24665820926
1229337,59317.102551957956
1229338,47825.98189897678
1229344,22416.846460076766
1229353,31659.20385900649
1229368,18366.586453482443
1229372,11972.412478143819
1229387,8981.403058950851
1229388,12731.448525715154
1229395,67480.34451056844
1229396,58255.78742069951
1229397,30218.422434736753
1229399,37005.84798673427
1229402,12394.507823837886
1229403,12696.66490654276
1229409,51443.02552960343
1229415,57779.647822002975
1229422,33858.89458422723
1229425,12016.13703860471
1229428,12194.154940588522
1229429,13764.193184242467
1229439,41203.67465452606
1229443,24505.488042256366
1229444,7583.406491069776
1229454,13641.980035796956
1229455,11838.33235453272
1229459,17835.521459641775
1229463,7565.416867831303
1229471,29296.43345305823
1229473,27041.107250907713
1229474,33725.6067190739
1229475,51329.20136515765
1229476,68336.9814965736
1229477,41308.373177819776
1229480,23245.560427209453
1229497,23885.683594112154
1229498,14387.209265155421
1229511,11668.006644056415
1229513,27979.144161581084
1229514,29152.64136105082
1229515,34869.792922792156
1229516,33915.23151385542
1229517,13540.960226152509
1229518,14463.40462431982
1229519,33824.30299572538
1229520,33782.184600081164
1229521,33782.184600081164
1229522,39545.177282888675
1229523,17112.61249252875
1229536,26563.993219317228
1229539,31572.439844512213
1229541,12196.700407551496
1229543,11077.607077869025
1229546,13585.48470020766
1229547,11628.571732200586
1229548,12964.357462551638
1229549,12281.646377847084
1229553,49999.182275090745
1229564,69305.0761603163
1229567,15348.375977615953
1229580,42815.541426667594
1229581,15721.516696615718
1229582,28011.054466420668
1229583,29025.677924103336
1229585,11065.341582795063
1229586,29168.99944600893
1229589,9086.673327571121
1229590,32175.44588885085
1229591,13534.43477057475
1229594,11909.566908785659
1229597,13438.291431511734
1229601,27762.886766548723
1229604,11473.30641285361
1229606,10474.524584563984
1229609,48475.62896597726
1229620,11065.341582795063
1229622,42287.733897187274
1229624,22294.72688561224
1229639,9844.15396296922
1229646,28701.624366349228
1229648,28284.651906008912
1229649,10506.08574172029
1229654,29502.590217697223
1229656,20992.892388378346
1229657,24182.30647558603
1229671,17879.109018136754
1229672,18345.713654948857
1229676,21355.500175949244
1229677,29358.22694857602
1229679,12175.986735808912
1229680,25134.04746554279
1229681,18130.84385247283
1229689,65223.07237634843
1229690,37187.41537502316
1229691,59376.81353881066
1229708,17752.145632306718
1229711,21285.34041804821
1229726,31322.08208714922
1229728,64530.350126027384
1229729,65822.57005768354
1229730,13504.504028822912
1229734,35772.48589739616
1229739,9395.252012532103
1229740,17689.392542844795
1229741,12760.03887450269
1229742,9870.514171501014
1229743,13303.985464784617
1229754,16319.498076829035
1229759,36574.32971822872
1229762,19987.717647357793
1229763,10144.136307685729
1229772,39071.897789817674
1229775,33957.50601779373
1229777,26648.871390204276
1229783,23846.52838830882
1229784,47485.96308271985
1229785,42493.36376079846
1229789,24155.54934202542
1229790,27089.297294698867
1229795,28519.823819057587
1229798,18242.449594394253
1229804,19425.579339337564
1229807,27866.49444552695
1229809,16307.01124032379
1229810,22965.36874629391
1229811,15250.915585113631
1229812,62716.65862976005
1229814,24975.92500127114
1229816,30302.718592667814
1229817,22874.771485152924
1229820,53501.39305769182
1229821,12948.704970403694
1229822,12671.085236100329
1229825,25117.785237887983
1229827,13649.714239401594
1229832,12779.34888172006
1229841,27158.762857487804
1229842,28631.911783646046
1229848,34329.256540528215
1229860,27346.56759573846
1229862,14981.809919392395
1229869,16894.367879304915
1229873,50761.47938466117
1229874,64225.68759215753
1229875,51211.17068351539
1229876,13493.711195934156
1229877,11651.542793432094
1229878,48948.24976485223
1229879,13007.471791516877
1229884,14761.819540294848
1229889,57713.97128660383
1229890,67038.86987090568
1229893,43022.654663067464
1229896,24017.024730100344
1229902,45266.62806434791
1229905,26910.513283747125
1229906,24759.52330415925
1229907,22521.217103592982
1229908,21930.465210566654
1229910,11510.306615730628
1229924,32782.55964770364
1229927,23763.815962619534
1229928,18689.316987729333
1229929,79358.75141558434
1229930,23165.164280283345
1229932,54281.470643880566
1229934,12035.016069521294
1229937,38393.63611957508
1229939,34946.23691745785
1229942,12177.350387859913
1229948,25393.32316932303
1229955,18141.05205746266
1229970,8699.190956904422
1229974,65504.189406194666
1229975,67512.98149350406
1229977,17026.06956739726
1229999,26867.200395708518
1230003,25346.109675229738
1230004,22975.50303632354
1230005,24433.300693593526
1230008,11918.411593362816
1230010,14671.119410651017
1230011,11712.743014209733
1230014,15663.86014989232
1230018,25290.79017242862
1230019,25357.382434333376
1230020,8881.360853268892
1230021,9137.196731851092
1230022,26404.535638510097
1230025,27065.868209125754
1230029,11890.99970345076
1230030,11867.208976633718
1230032,49007.157670062574
1230037,21104.880319927834
1230038,19172.581623205653
1230039,28218.429842001817
1230041,26872.118209125747
1230047,25227.7764828224
1230094,28522.686239196413
1230106,60024.09359225584
1230114,24511.333194760395
1230117,67589.67994831967
1230120,24119.51295098778
1230121,13894.23040348836
1230122,26004.60916514018
1230123,37088.45658018919
1230133,14725.514774304009
1230139,16094.385206642732
1230140,9026.2836963752
1230146,28629.55965949363
1230149,18277.167337292336
1230150,24967.318900503607
1230156,72652.27390309799
1230162,74791.00328745475
1230165,38054.205817670874
1230166,36578.21498992224
1230167,34329.40049186411
1230169,59388.44225941553
1230170,70115.22701208749
1230171,57819.40892107511
1230172,26350.2957009773
1230173,27394.757873125334
1230174,27711.803327670794
1230175,66325.3708719896
1230176,65329.70228330541
1230177,65329.70228330541
1230178,32467.200358314254
1230179,33086.34857121247
1230181,50227.0287518158
1230210,12217.711238207752
1230216,34426.80990161089
1230217,32393.850394030153
1230221,22845.911879883533
1230222,25094.957350720313
1230227,50039.48092515284
1230230,29954.240847964247
1230232,52380.972228021375
1230233,16727.492564678614
1230234,14503.596700717153
1230235,45626.835796402775
1230236,56539.273123623454
1230237,30747.996079033423
1230238,32440.12848416232
1230239,31880.108961847138
1230265,18764.901342108853
1230266,23920.286421639128
1230267,26150.769549268407
1230268,26471.94162576217
1230274,8326.19018797787
1230277,38072.946939251415
1230286,14474.85791462961
1230287,27674.51561842132
1230294,27660.461205563228
1230300,80832.15463619198
1230301,73647.004415401
1230303,49280.504442452955
1230305,53629.20157762988
1230309,54870.416648879334
1230312,74512.89375310148
1230314,59112.91564319665
1230321,81577.396104229
1230322,55162.58335502135
1230324,81634.71880184874
1230325,84309.94499361035
1230326,46137.12085016431
1230327,32991.742762956
1230328,28307.855760917708
1230329,15061.478370046825
1230338,50697.236599939206
1230339,62297.15710745632
1230341,7267.847237382715
1230342,23579.097303732553
1230364,53223.43040292293
1230366,50111.1351464452
1230369,14390.601237312998
1230370,15951.86555506757
1230374,29256.895365068427
1230376,9195.730689245396
1230389,67843.33020675331
1230390,32745.004517774738
1230391,42867.20830946014
1230393,23319.19882320897
1230401,62882.35881639646
1230404,52074.26877898288
1230405,10486.737476865666
1230409,10846.939806060596
1230410,10896.93919355176
1230411,11004.407563997103
1230412,10915.451423646227
1230413,10948.277525358842
1230414,17637.620894553074
1230420,57629.5013566781
1230421,64065.22281220915
1230422,23380.02564289426
1230423,23381.743479151573
1230424,23354.243479151573
1230425,23413.27125692935
1230426,24148.465770383726
